dataset,method,AUPRC,AUROC,elapsed
HEK-HMEC-MULTI,scDblFinder.Py.clusters,0.5040086733525991,0.8117436035652762,69.98711466789246
HEK-HMEC-MULTI,scDblFinder.Py.random,0.4864267719347662,0.8251089573452842,41.2023241519928
pdx-MULTI,scDblFinder.Py.clusters,0.423131634379223,0.7414078813612426,45.68267202377319
pdx-MULTI,scDblFinder.Py.random,0.38604533471249625,0.7204534363189297,34.3791937828064
pbmc-1B-dm,scDblFinder.Py.clusters,0.36591271384646723,0.7690037831021438,9.292242765426636
pbmc-1B-dm,scDblFinder.Py.random,0.3977466163650173,0.7939302227826819,9.822052955627441
pbmc-1C-dm,scDblFinder.Py.clusters,0.5425338029909548,0.8388832320641035,17.308048248291016
pbmc-1C-dm,scDblFinder.Py.random,0.5748487665902526,0.8507733170484916,17.26252818107605
nuc-MULTI,scDblFinder.Py.clusters,0.47062493501815517,0.7882537619769588,20.21223759651184
nuc-MULTI,scDblFinder.Py.random,0.4100030141870842,0.782764524479924,16.96391749382019
pbmc-ch,scDblFinder.Py.clusters,0.6305836637876678,0.8251068725539488,61.64852333068848
pbmc-ch,scDblFinder.Py.random,0.641525841703452,0.8256647879614261,54.170151710510254
J293t-dm,scDblFinder.Py.clusters,0.18121616328706144,0.5184029943855272,5.054137945175171
J293t-dm,scDblFinder.Py.random,0.17298805115409266,0.5245893117072156,5.030235767364502
pbmc-2stim-dm,scDblFinder.Py.clusters,0.6292729779026106,0.906789495446761,53.549304485321045
pbmc-2stim-dm,scDblFinder.Py.random,0.7100765023742827,0.9275975222633716,45.126659870147705
HMEC-orig-MULTI,scDblFinder.Py.clusters,0.4962679616325305,0.7649173077534256,161.49084782600403
HMEC-orig-MULTI,scDblFinder.Py.random,0.48727513497939995,0.7744825285139251,129.0604681968689
pbmc-2ctrl-dm,scDblFinder.Py.clusters,0.6531571949430373,0.9223300847537295,53.638049840927124
pbmc-2ctrl-dm,scDblFinder.Py.random,0.7003456676725861,0.9282942238496457,43.074461936950684
pbmc-1A-dm,scDblFinder.Py.clusters,0.4780435933742934,0.8221195196140131,8.963068723678589
pbmc-1A-dm,scDblFinder.Py.random,0.4948993464671521,0.8269115796098175,8.266238927841187
hm-6k,scDblFinder.Py.clusters,0.9967363131595743,0.9999162689441514,26.581151008605957
hm-6k,scDblFinder.Py.random,0.9518664888016397,0.9988568507427825,23.200140476226807
mkidney-ch,scDblFinder.Py.clusters,0.6126183823950959,0.7163295388811294,97.2152087688446
mkidney-ch,scDblFinder.Py.random,0.5975992090573777,0.6924975024658877,60.23891568183899
HMEC-rep-MULTI,scDblFinder.Py.clusters,0.6028301315230551,0.7054541208939399,43.92045021057129
HMEC-rep-MULTI,scDblFinder.Py.random,0.5955328515339536,0.69974095312816,37.91582751274109
cline-ch,scDblFinder.Py.clusters,0.4250252867426536,0.6179577199955608,31.127765417099
cline-ch,scDblFinder.Py.random,0.42690518071377453,0.6250326491089936,25.861565351486206
hm-12k,scDblFinder.Py.clusters,0.9651025396535434,0.9979887714288952,55.06994891166687
hm-12k,scDblFinder.Py.random,0.894543206702888,0.9950270233522552,47.17022681236267
