dataset,method,AUPRC,AUROC,elapsed
HEK-HMEC-MULTI,scDblFinder.Py.clusters,0.507825733113254,0.8091984453887817,16.460257530212402
HEK-HMEC-MULTI,scDblFinder.Py.random,0.48671430275547783,0.8179755648700086,12.675240755081177
pdx-MULTI,scDblFinder.Py.clusters,0.4254008791057566,0.7423195251080666,13.41682243347168
pdx-MULTI,scDblFinder.Py.random,0.39874706454609826,0.7218044330722584,9.63639497756958
pbmc-1B-dm,scDblFinder.Py.clusters,0.3829226753518414,0.7840447667087012,4.605949878692627
pbmc-1B-dm,scDblFinder.Py.random,0.3885482376103744,0.7895439260193358,4.924647569656372
pbmc-1C-dm,scDblFinder.Py.clusters,0.4995347724233879,0.8333126791801025,5.914105653762817
pbmc-1C-dm,scDblFinder.Py.random,0.5831935587551423,0.8480092803156125,6.022839069366455
nuc-MULTI,scDblFinder.Py.clusters,0.4710581883947282,0.8049632311230752,6.432648420333862
nuc-MULTI,scDblFinder.Py.random,0.42948979604808046,0.7773889456150664,5.39216685295105
pbmc-ch,scDblFinder.Py.clusters,0.6311597077154257,0.824790094786342,12.645193576812744
pbmc-ch,scDblFinder.Py.random,0.6383270186193677,0.8280207772625159,10.267494201660156
J293t-dm,scDblFinder.Py.clusters,0.19882477678911903,0.5351944271158245,3.8652119636535645
J293t-dm,scDblFinder.Py.random,0.17754606027265427,0.5018714909544604,3.996994972229004
pbmc-2stim-dm,scDblFinder.Py.clusters,0.6279129392396005,0.9101967451446299,11.81316089630127
pbmc-2stim-dm,scDblFinder.Py.random,0.7038681222489559,0.926686100873716,8.979949235916138
HMEC-orig-MULTI,scDblFinder.Py.clusters,0.48815541663639317,0.7607401915883871,48.489001750946045
HMEC-orig-MULTI,scDblFinder.Py.random,0.4903011910603613,0.7738702047482076,51.17083740234375
pbmc-2ctrl-dm,scDblFinder.Py.clusters,0.6453741413227476,0.9218252413568118,16.59112524986267
pbmc-2ctrl-dm,scDblFinder.Py.random,0.6925059491388339,0.9286405764005656,12.470349550247192
pbmc-1A-dm,scDblFinder.Py.clusters,0.4646099844647414,0.8293030207677784,6.289254188537598
pbmc-1A-dm,scDblFinder.Py.random,0.543474230912474,0.8250760436333122,5.353208303451538
hm-6k,scDblFinder.Py.clusters,0.9978561247875729,0.999943591709744,13.994562149047852
hm-6k,scDblFinder.Py.random,0.9296286106077489,0.9986686762120071,12.054606199264526
mkidney-ch,scDblFinder.Py.clusters,0.6106157800169859,0.713036657183634,39.17855429649353
mkidney-ch,scDblFinder.Py.random,0.6032211331704402,0.6949202292284783,25.077234029769897
HMEC-rep-MULTI,scDblFinder.Py.clusters,0.6108134597089615,0.7141089383800191,16.34545111656189
HMEC-rep-MULTI,scDblFinder.Py.random,0.5985505450341102,0.7050954666233802,10.948105096817017
cline-ch,scDblFinder.Py.clusters,0.4300912397933969,0.6219811211096542,20.426743030548096
cline-ch,scDblFinder.Py.random,0.4279603778976044,0.6204034972284418,19.74790072441101
hm-12k,scDblFinder.Py.clusters,0.9860910964364511,0.9991447137337548,27.49055528640747
hm-12k,scDblFinder.Py.random,0.9002469095890793,0.9951595340879477,28.251525163650513
