dataset,method,AUPRC,AUROC,elapsed
HEK-HMEC-MULTI,Vaeda,0.49846825717490856,0.8090093966393839,141.1581835746765
pdx-MULTI,Vaeda,0.41086038675287434,0.7081911281558599,131.3769555091858
pbmc-1B-dm,Vaeda,0.3603957599747688,0.7528667507356034,72.18359279632568
pbmc-1C-dm,Vaeda,0.5167369288703632,0.8260649877608173,73.94417190551758
nuc-MULTI,Vaeda,0.43461061020716407,0.7664222284105325,60.79058790206909
pbmc-ch,Vaeda,0.6148566570021795,0.8194689507309538,247.67935633659363
J293t-dm,Vaeda,0.2059431713524303,0.5046787273861509,18.067107915878296
pbmc-2stim-dm,Vaeda,0.6528108031177036,0.9134252989556485,167.92640137672424
HMEC-orig-MULTI,Vaeda,0.49349987822073693,0.772456267089816,376.43136382102966
pbmc-2ctrl-dm,Vaeda,0.6728156847243714,0.9217195215090728,179.3239426612854
pbmc-1A-dm,Vaeda,0.4714227488625314,0.8056980281099223,50.17643928527832
hm-6k,Vaeda,0.9774612240849054,0.9988533252246417,144.94792652130127
mkidney-ch,Vaeda,0.583598313534379,0.6752524209490395,343.41954946517944
HMEC-rep-MULTI,Vaeda,0.6057412593404088,0.7241737612618819,183.00023913383484
cline-ch,Vaeda,0.4060865879755763,0.6001085586161301,111.3527283668518
hm-12k,Vaeda,0.8440902944754132,0.9930984511143593,200.50737166404724
